index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
2400,168,36376.8,16079.6,4791.42,250.795,958832,983670,2267.31,2267.31,57.7947,2689.66,2280.96,2647.43,68.8269,2645.83
2400,161,39221.4,15916.8,5497.54,376.413,955281,983707,2586.76,2586.76,86.1374,3086.04,2445.7,2553.65,93.7093,3029.09
2400,154,42728.1,15804.6,5996.32,566.59,951276,983629,2824.8,2824.8,129.179,3366.02,2712.84,2600.7,138.87,3309.81
2400,147,46826.3,15768.9,6154.62,854.215,947019,983377,2952.76,2952.76,195.036,3454.89,2829.7,3872.18,254.619,4059.39
2400,140,51306.3,15850.7,5897.48,1287.34,942796,982862,2984.6,2984.6,296.67,3310.54,2766.85,3175.44,305.973,3447.62
2400,133,55833.5,16113.5,5257.05,1933.41,938910,981953,2988.7,2988.7,455.016,2951.03,3478.01,3174.98,471.337,3325.21
2400,126,60033.9,16658.5,4369.24,2880.02,935597,980462,3071.89,3071.89,704.064,2452.66,3304.95,3595.76,600.591,3036.85
2400,119,63612.3,17647.3,3412.06,4223.63,932976,978129,3338.91,3338.91,1098.06,1915.36,2824.99,2814.91,1063.53,2075.14
2400,112,66428.4,19338.4,2532,6027.01,931040,974635,3839.26,3839.26,1716.9,1421.34,3941.43,3890.2,1750.97,1557.32
2400,105,68494.1,22132.5,1807.41,8214.95,929698,969653,4501.78,4501.78,2648.88,1014.59,4460.54,3755.76,2686.02,1228.02
2400,98,69916.6,26587.8,1255.03,10394.3,928828,963018,5068.66,5068.66,3890.21,704.509,4220.24,5302.33,3979.96,823.66
2400,91,70836.6,33256,855.513,11722.2,928308,955022,5129.16,5129.16,5108.16,480.241,4879.55,5825.4,5435.14,450.092
2400,84,71387.6,42095.9,576.472,11236.8,928036,946667,4415.48,4415.48,5555.65,323.602,4418.48,3952.24,6174.39,298.493
2400,77,71678.6,51735.5,385.897,8854.67,927936,939410,3163.58,3163.58,4761.98,216.622,2854,3421.39,4921.47,219.579
2400,70,71790.9,59963.8,257.518,5772.63,927952,934264,1929.34,1929.34,3252.86,144.557,1745.81,1643.81,3376.5,155.181
2400,63,71782.6,65505.5,171.716,3258.41,928046,931236,1053.25,1053.25,1878.87,96.3926,1142.79,1149.47,1638.58,88.2039
2400,56,71693.4,68600.7,114.597,1683.26,928192,929716,541.123,541.123,980.856,64.3286,496.355,473.356,937.081,54.4055
2400,49,71550.5,70096.8,76.6209,830.199,928373,929073,271.129,271.129,485.888,43.011,256.529,316.738,482.156,44.1855
2400,42,71371.7,70711.4,51.3624,400.96,928577,928888,135.394,135.394,235.007,28.8322,134.197,137.93,236.894,29.1903
2400,35,71169.1,70879.2,34.5357,192.185,928796,928929,68.2646,68.2646,112.646,19.3866,92.1391,67.1249,96.8228,18.7395
2400,28,70950.6,70829,23.2999,92.0288,929026,929079,35.0428,35.0428,53.907,13.0793,27.4143,21.1638,60.3329,11.3871
2400,21,70721.5,70674.1,15.7757,44.1686,929263,929282,18.426,18.426,25.8475,8.85568,13.8923,16.4025,21.9015,8.55973
2400,14,70485.3,70469.2,10.7211,21.2793,929504,929510,9.9696,9.9696,12.4387,6.01825,8.03234,10.6464,16.8528,7.93924
2400,7,70244.3,70240.4,7.31372,10.2985,929748,929749,5.56842,5.56842,6.01271,4.10555,5.34261,3.10903,7.51732,4.24282
2400,0,70000,70000,5.00864,5.00864,929995,929995,0,0,0,0,0,0,0,0
2500,364,31836.3,20816.2,12.0514,0.0448995,968152,979184,5.03347,5.03347,0.0119895,6.95798,4.98432,4.52046,0.0663739,4.7433
2500,357,31580.9,20551.9,14.713,0.0572123,968404,979448,6.15771,6.15771,0.0151231,8.49465,4.57974,10.6145,0,9.9371
2500,350,31326.7,20287.4,18.0277,0.0732839,968655,979713,7.56049,7.56049,0.0191724,10.4084,6.78712,9.05853,0,9.61391
2500,343,31074,20022.9,22.1691,0.0943623,968904,979977,9.31646,9.31646,0.0244291,12.7995,5.4294,9.54748,0,10.7452
2500,336,30823.2,19758.3,27.3598,0.122141,969149,980242,11.5216,11.5216,0.0312849,15.7964,14.2186,15.5576,0.082333,14.8619
2500,329,30574.8,19493.6,33.8862,0.158926,969391,980506,14.2994,14.2994,0.0402675,19.5645,15.6858,13.789,0.0347817,13.4577
2500,322,30329.5,19228.9,42.1174,0.207875,969628,980771,17.8094,17.8094,0.0520915,24.3168,25.2403,18.0338,0.0765964,22.58
2500,315,30087.9,18964.2,52.53,0.273328,969860,981036,22.258,22.258,0.0677281,30.3286,17.3011,25.3437,0.201729,28.1079
2500,308,29851.1,18699.4,65.7405,0.361276,970083,981300,27.9125,27.9125,0.0885032,37.9558,27.5828,31.4254,0.403306,39.9237
2500,301,29620.4,18434.5,82.5479,0.480029,970297,981565,35.1196,35.1196,0.116234,47.6597,36.279,37.2648,0,36.9473
2500,294,29397.4,18169.7,103.988,0.641167,970499,981830,44.3295,44.3295,0.153425,60.0385,39.2215,35.9534,0.229243,70.4353
2500,287,29184.2,17904.8,131.405,0.860893,970684,982094,56.1267,56.1267,0.203534,75.8679,48.6245,55.4286,0.0582942,82.8425
2500,280,28983.5,17640,166.542,1.16199,970850,982359,71.2695,71.2695,0.271368,96.1545,62.666,65.6815,0.565767,90.9055
2500,273,28798.7,17375.2,211.656,1.57663,970990,982623,90.7399,90.7399,0.363628,122.201,100.021,77.9049,0.467467,130.545
2500,266,28634.4,17110.5,269.661,2.15045,971096,982887,115.805,115.805,0.489701,155.691,125.488,82.181,1.12698,171.778
2500,259,28496.4,16845.9,344.307,2.94851,971159,983151,148.093,148.093,0.662791,198.788,149.907,152.095,1.39493,219.033
2500,252,28392.3,16581.6,440.379,4.06394,971167,983414,189.676,189.676,0.901554,254.256,192.052,189.372,1.36451,251.967
2500,245,28331.8,16317.6,563.926,5.63067,971104,983677,243.162,243.162,1.23246,325.587,236.957,222.965,1.82452,360.241
2500,238,28327.7,16054.1,722.48,7.84221,970950,983938,311.775,311.775,1.69325,417.13,332.066,313.37,2.41562,379.387
2500,231,28396.6,15791.3,925.205,10.9794,970678,984198,399.401,399.401,2.33792,534.175,401.44,422.275,1.68526,510.613
2500,224,28559.8,15529.6,1182.89,15.4514,970257,984455,510.539,510.539,3.24416,682.952,457.283,542.693,3.39379,710.98
2500,217,28845.1,15269.3,1507.58,21.8575,969647,984709,650.081,650.081,4.52414,870.413,668.533,623.301,7.07429,892.823
2500,210,29287.9,15011.3,1911.54,31.0783,968801,984958,822.783,822.783,6.34066,1103.64,1024.7,875.197,6.39582,1006.6
2500,203,29933,14756.3,2405.17,44.414,967662,985199,1032.25,1032.25,8.93108,1388.65,1117.56,1063.17,11.9609,1254.15
2500,196,30836.1,14505.7,2993.3,63.7902,966171,985431,1279.27,1279.27,12.6432,1728.21,1405.6,1122.78,9.47482,1858.6
2500,189,32064.1,14261.5,3669.42,92.0692,964267,985646,1559.42,1559.42,17.9893,2118.57,1522.22,1575.26,16.9222,2185.34
2500,182,33692.6,14026.4,4408.06,133.517,961899,985840,1860.24,1860.24,25.7284,2545.03,2143.58,1776.05,23.2243,2318.66
2500,175,35799.7,13804.8,5156.78,194.5,959043,986001,2159.1,2159.1,36.9921,2977.31,2167.29,1823.36,44.3883,3068.04
2500,168,38450.1,13602.5,5831.97,284.532,955718,986113,2423.89,2423.89,53.481,3367.14,2286.65,2442.86,56.8972,3945.44
2500,161,41669.8,13428.8,6325.41,417.796,952005,986153,2619.22,2619.22,77.7726,3652.03,1917.16,2337.11,92.113,3566.36
2500,154,45413.4,13297.1,6527.85,615.348,948059,986088,2719.5,2719.5,113.819,3768.91,2877.66,2989.38,113.877,4163.26
2500,147,49536.2,13227.8,6368.11,908.149,944096,985864,2725.35,2725.35,167.76,3676.68,2192.59,2673.77,167.434,3877.33
2500,140,53795.1,13252,5850.21,1340.96,940355,985407,2674.51,2674.51,249.301,3377.67,2260.91,2452.96,241.875,2966.48
2500,133,57893.4,13417.4,5061.98,1976.52,937045,984606,2638.72,2638.72,374.062,2922.58,2505.81,2958.94,360.321,3168.92
2500,126,61559.3,13798.9,4143.11,2898.05,934298,983303,2706.52,2706.52,567.623,2392.06,2281.15,2716.65,660.624,1982.02
2500,119,64615.8,14515.9,3232.01,4204.36,932152,981280,2959.59,2959.59,872.18,1866.03,3219.8,3018,790.017,1804.25
2500,112,67005.3,15760.6,2425.31,5984.72,930569,978255,3446.08,3446.08,1355.63,1400.28,3720.49,3468.38,1343.68,1502.07
2500,105,68768.8,17843.1,1767.07,8248.54,929464,973908,4141.26,4141.26,2115.48,1020.23,4361.22,4541.98,2000.65,1038.49
2500,98,70002.3,21242.4,1260.44,10779.1,928737,967978,4885.5,4885.5,3242.26,727.726,4202.88,5315.36,2898.69,654.483
2500,91,70818.2,26594.5,886.152,12932.6,928296,960473,5337.81,5337.81,4655.99,511.627,4781.32,5431.08,5030.2,609.798
2500,84,71321,34397,617.253,13628.9,928062,951974,5094.27,5094.27,5815.64,356.376,5152.56,5075.43,6190.08,363.254
2500,77,71596.5,44210.4,427.612,12042.9,927976,943747,4069.38,4069.38,5851.83,246.885,3850.59,3957.88,5342.2,305.985
2500,70,71710.9,54089.2,295.433,8722.73,927994,937188,2708.29,2708.29,4594.39,170.571,2864.59,2697.49,4193.45,190.224
2500,63,71712.6,61792.5,203.953,5295.15,928083,932912,1558.23,1558.23,2910.66,117.754,1320.38,1657.09,3584.66,100.73
2500,56,71636,66581.3,140.879,2841.68,928223,930577,818.394,818.394,1594.3,81.3379,706.97,839.729,1780.85,71.5588
2500,49,71505.5,69091,97.4576,1421.05,928397,929488,411.034,411.034,804.54,56.268,382.667,362.274,923.554,62.0013
2500,42,71337.8,70233.3,67.5638,686.352,928595,929080,203.606,203.606,389.978,39.0085,217.755,181.58,443.728,37.083
2500,35,71144.6,70657.8,46.9606,326.668,928808,929016,101.371,101.371,185.79,27.1131,95.4916,90.0608,164.671,27.6447
2500,28,70933.6,70728.7,32.7346,154.782,929034,929117,51.3527,51.3527,88.0083,18.8996,44.136,42.4226,89.2744,19.2084
2500,21,70710.5,70630.2,22.889,73.3744,929267,929296,26.706,26.706,41.6848,13.2152,29.7709,22.9406,32.645,12.8605
2500,14,70479,70451.4,16.0566,34.8819,929505,929514,14.3576,14.3576,19.7943,9.27043,9.92698,9.42238,24.9379,9.25554
2500,7,70241.5,70234.7,11.3014,16.6485,929747,929749,8.02029,8.02029,9.43542,6.52498,5.46387,5.99005,10.8694,9.33486
2500,0,70000,70000,7.98172,7.98172,929992,929992,0,0,0,0,0,0,0,0
2600,364,33422.3,21853.4,5.41511,0.00976078,966572,978147,2.51538,2.51538,0.00299184,3.05599,3.44409,1.90424,0,2.28095
2600,357,33164.4,21589.3,6.68902,0.0126953,966829,978411,3.11399,3.11399,0.00385558,3.77492,1.97223,2.59626,0,3.50129
2600,350,32907.3,21325.1,8.29635,0.0166078,967084,978675,3.87083,3.87083,0.00499672,4.68201,1.20036,2.11091,0.069308,8.86507
2600,343,32650.9,21060.8,10.3318,0.021852,967339,978939,4.83123,4.83123,0.00651214,5.83072,7.22121,7.62467,0.0948107,5.59343
2600,336,32395.7,20796.5,12.9189,0.028919,967591,979204,6.05437,6.05437,0.00853502,7.2907,6.93858,8.37603,0,1.85552
2600,329,32141.8,20532.1,16.2189,0.0384933,967842,979468,7.61783,7.61783,0.0112493,9.15306,7.27124,7.24795,0,8.1021
2600,322,31889.7,20267.6,20.4436,0.0515349,968090,979732,9.62347,9.62347,0.0149103,11.5373,7.51877,5.4251,0.126073,13.8222
2600,315,31639.8,20003.1,25.8713,0.0693953,968334,979997,12.2055,12.2055,0.0198741,14.6004,11.0423,10.8375,0,17.2603
2600,308,31392.9,19738.5,32.869,0.093988,968574,980261,15.5411,15.5411,0.0266393,18.5495,15.6418,17.3247,0,20.4118
2600,301,31149.7,19473.8,41.9217,0.128035,968808,980526,19.865,19.865,0.0359084,23.6584,18.8478,24.8971,0,22.2244
2600,294,30911.5,19209.1,53.6719,0.175429,969035,980791,25.4882,25.4882,0.0486745,30.2895,23.8018,16.8301,0.187902,29.773
2600,287,30679.5,18944.3,68.9718,0.241763,969252,981055,32.8241,32.8241,0.0663497,38.924,26.8901,30.2502,0.109306,40.2111
2600,280,30455.7,18679.5,88.9536,0.335114,969455,981320,42.4223,42.4223,0.0909509,50.2006,42.4246,39.1872,0.470251,48.2341
2600,273,30242.6,18414.7,115.122,0.46721,969642,981585,55.0136,55.0136,0.125373,64.9686,64.1866,42.8279,0.0222216,65.0917
2600,266,30043.5,18149.8,149.476,0.655162,969807,981850,71.5691,71.5691,0.173791,84.3561,79.0371,77.2147,0.32085,79.2969
2600,259,29862.6,17885,194.667,0.924062,969943,982114,93.3761,93.3761,0.242256,109.86,89.4418,75.4188,0.332668,111.954
2600,252,29705.8,17620.2,254.202,1.3109,970040,982378,122.134,122.134,0.339581,143.458,133.225,110.801,0.348135,148.281
2600,245,29580.5,17355.6,332.689,1.87048,970087,982643,160.072,160.072,0.478665,187.752,145.183,149.413,0,215.728
2600,238,29497,17091.1,436.136,2.68443,970067,982906,210.08,210.08,0.678482,246.132,229.157,195.535,0.740868,232.927
2600,231,29468.7,16826.8,572.268,3.87492,969959,983169,275.847,275.847,0.967075,322.957,293.983,297.106,0.536773,359.378
2600,224,29513.5,16563.1,750.812,5.62576,969736,983431,361.968,361.968,1.3861,423.718,284.27,416.987,0.943021,443.113
2600,217,29655,16300,983.647,8.21492,969361,983692,473.95,473.95,1.99775,555.117,437.757,419.871,2.00623,574.35
2600,210,29924.5,16037.9,1284.56,12.0648,968791,983950,618.002,618.002,2.89533,724.937,549.025,498.061,2.3752,740.023
2600,203,30363.1,15777.3,1668.26,17.8206,967969,984205,800.391,800.391,4.21955,941.476,779.735,620.293,6.09049,884.004
2600,196,31023.8,15519,2147.98,26.4722,966828,984455,1026.09,1026.09,6.18371,1212.2,959.613,928.046,7.99967,928.383
2600,189,31973.6,15264.1,2730.9,39.5454,965296,984696,1296.38,1296.38,9.11283,1541.17,1117.91,1432.85,8.99452,1546.37
2600,182,33293.8,15014.3,3410.6,59.4021,963296,984926,1605.22,1605.22,13.505,1924.76,1624.01,1581.63,14.0098,1879.68
2600,175,35077.1,14772.3,4156.69,89.7112,960766,985138,1934.95,1934.95,20.128,2345.81,2119.59,1914.34,18.9639,2239.77
2600,168,37416.1,14541.9,4903.99,136.188,957680,985322,2253.2,2253.2,30.1728,2767.55,2302.5,2292.36,34.5083,2262.56
2600,161,40379.8,14329.3,5548.28,207.751,954072,985463,2514.97,2514.97,45.501,3131.15,2808.55,2557.51,42.0875,2707.59
2600,154,43975.3,14143.7,5959.45,318.308,950065,985538,2674.29,2674.29,69.0471,3363.19,2697.6,3022.54,78.5213,3218.67
2600,147,48102,13999.9,6020.41,489.476,945878,985511,2705.92,2705.92,105.487,3397.59,2369.59,2454.94,112.824,3544.99
2600,140,52526.9,13920.6,5681.89,754.567,941791,985325,2627.82,2627.82,162.37,3206.55,2637.42,2466.89,155.751,2900.16
2600,133,56913.9,13942,4998.89,1164.06,938087,984894,2508.44,2508.44,252.087,2821.1,2594.78,2579.39,203.64,2665.6
2600,126,60915,14122.5,4113.87,1792.05,934971,984085,2451.35,2451.35,395.364,2321.65,2396.6,2496.65,344.556,2521.94
2600,119,64276.8,14557,3193.19,2740.94,932530,982702,2567.17,2567.17,627.469,1802.06,2474.22,2206.3,694.847,1700.42
2600,112,66896.4,15402.8,2363.91,4135.47,930740,980462,2946.37,2946.37,1008.64,1334.06,3434.79,2611.91,982.847,1347.84
2600,105,68805.4,16924.5,1688.59,6083.73,929506,976992,3626.35,3626.35,1637.41,952.95,3706.13,3975.11,1797.53,969.276
2600,98,70114.3,19560.8,1176.08,8560.44,928710,971879,4525.7,4525.7,2647.02,663.715,4346.15,3905.14,2626.17,730.848
2600,91,70957.4,23987,805.434,11165.9,928237,964847,5339.71,5339.71,4100.54,454.543,5753.1,5335.87,4226.23,506.113
2600,84,71459,30990.4,545.843,12868.9,927995,956141,5531.06,5531.06,5643.72,308.044,5589.04,4933.38,6099.13,272.361
2600,77,71719.4,40730.5,367.737,12336.3,927913,946933,4715.47,4715.47,6247.18,207.531,4759.94,4050.89,6521.92,245.513
2600,70,71813.5,51542.7,247.073,9398.2,927939,939059,3226.18,3226.18,5206.49,139.434,3343.47,2764.26,5981.88,142.674
2600,63,71794.4,60513.6,165.913,5738.75,928040,933748,1830,1830,3326.96,93.6323,1699.79,1774.69,3614.73,80.3954
2600,56,71699.2,66156.1,111.518,2985.14,928189,930859,919.718,919.718,1766.04,62.9348,906.922,976.076,1789.07,64.9956
2600,49,71553,69033.7,75.102,1417.51,928372,929549,435.339,435.339,845.648,42.3835,338.743,375.292,771.888,49.734
2600,42,71372.5,70281,50.7094,644.63,928577,929074,202.038,202.038,385.738,28.6176,234.497,171.366,433.521,31.3623
2600,35,71169.1,70713.6,34.3439,288.131,928797,928998,94.1235,94.1235,172.534,19.3818,79.8722,101.671,175.104,27.8922
2600,28,70950.3,70768.4,23.3381,128.171,929026,929103,44.6701,44.6701,76.723,13.1707,57.2948,53.8859,72.5897,17.1384
2600,21,70721.2,70653.4,15.9155,57.0663,929263,929289,21.8318,21.8318,34.1325,8.98187,17.7355,24.8456,25.8705,10.2335
2600,14,70485,70463,10.8938,25.4959,929504,929512,11.0858,11.0858,15.2341,6.14786,10.991,12.2955,14.7103,5.51954
2600,7,70244.1,70239,7.48472,11.4433,929748,929750,5.88848,5.88848,6.82989,4.22397,8.30093,4.25754,7.6046,4.37042
2600,0,70000,70000,5.16226,5.16226,929995,929995,0,0,0,0,0,0,0,0
2700,364,30663.1,19373.7,6.05456,0.013155,969331,980626,2.54188,2.54188,0.00350418,3.41818,3.76066,1.33153,0.000408614,2.38173
2700,357,30404.4,19108.9,7.46257,0.0169283,969588,980891,3.13961,3.13961,0.00446044,4.21309,2.13748,3.77652,0,2.77726
2700,350,30146.4,18844,9.23376,0.0219087,969844,981156,3.89299,3.89299,0.00570909,5.21303,5.86893,4.84401,0.014785,3.70252
2700,343,29889.1,18579.1,11.4696,0.0285169,970099,981421,4.84587,4.84587,0.00734769,6.4753,3.71914,6.53294,0,7.80595
2700,336,29632.9,18314.1,14.3018,0.0373312,970353,981686,6.0553,6.0553,0.00950884,8.07426,4.18987,3.15027,0,8.83486
2700,329,29377.9,18049,17.9019,0.0491501,970604,981951,7.59568,7.59568,0.0123736,10.1068,11.174,8.22269,0,12.9246
2700,322,29124.7,17783.9,22.4939,0.0650821,970853,982216,9.56432,9.56432,0.0161902,12.6992,10.1213,8.29289,0.100968,11.8638
2700,315,28873.5,17518.7,28.371,0.0866728,971098,982481,12.0888,12.0888,0.0213007,16.0172,11.5957,11.9435,0,17.0226
2700,308,28625.1,17253.4,35.9181,0.116089,971339,982746,15.337,15.337,0.0281787,20.278,17.2445,12.5997,0,22.6195
2700,301,28380.1,16988.1,45.6415,0.15638,971574,983012,19.53,19.53,0.0374826,25.7675,17.2073,16.8934,0,19.722
2700,294,28139.6,16722.7,58.2088,0.211866,971802,983277,24.9596,24.9596,0.0501323,32.8625,21.2415,25.4028,0.212889,25.8434
2700,287,27905,16457.3,74.5018,0.288687,972021,983542,32.0119,32.0119,0.0674187,42.0609,29.4381,37.5184,0.135676,40.7262
2700,280,27677.8,16191.8,95.6867,0.395623,972227,983808,41.1979,41.1979,0.0911625,54.0211,36.7631,32.2151,0.121185,52.8614
2700,273,27460.2,15926.3,123.307,0.545284,972416,984073,53.1946,53.1946,0.123943,69.6144,58.2126,37.4654,0,74.5809
2700,266,27255.3,15660.8,159.405,0.755878,972585,984338,68.898,68.898,0.169431,89.9938,78.4967,63.6015,0.283742,98.789
2700,259,27066.8,15395.3,206.68,1.05383,972726,984604,89.4925,89.4925,0.232877,116.684,107.57,83.1368,0.356643,115.655
2700,252,26899.8,15129.8,268.695,1.47766,972832,984869,116.538,116.538,0.321824,151.695,110.454,115.685,0.981778,145.942
2700,245,26760.8,14864.4,350.123,2.08385,972889,985133,152.08,152.08,0.447164,197.666,140.938,130.673,0.849173,189.929
2700,238,26658.8,14599.2,457.06,2.95559,972884,985398,198.773,198.773,0.624691,258.039,165.077,181.448,0.11973,255.147
2700,231,26605.4,14334.2,597.364,4.21606,972797,985662,260.023,260.023,0.877428,337.249,251.933,275.484,0.4226,341.138
2700,224,26616.2,14069.6,781.005,6.04854,972603,985924,340.111,340.111,1.23909,440.926,332.463,361.607,2.85199,351.051
2700,217,26711.6,13805.5,1020.32,8.72713,972268,986186,444.262,444.262,1.75927,576.033,534.62,413.943,1.6487,484.544
2700,210,26919,13542.4,1329.98,12.6638,971751,986445,578.559,578.559,2.51132,750.859,570.081,642.222,0.796661,802.651
2700,203,27274.4,13280.4,1726.42,18.4805,970999,986701,749.547,749.547,3.60422,974.671,805.058,761.712,3.45905,944.645
2700,196,27824.9,13020.4,2225.99,27.1215,969949,986953,963.283,963.283,5.20073,1256.71,982.558,1063.72,4.01854,1423.02
2700,189,28631.4,12763.1,2841.28,40.0254,968527,987197,1223.48,1223.48,7.54519,1604.08,1357.87,1356.32,6.14576,1839.28
2700,182,29770.5,12509.8,3574.46,59.3953,966655,987431,1528.5,1528.5,11.0064,2018.01,1583.69,1552.77,9.34098,2155.24
2700,175,31334.8,12262.7,4407.09,88.6166,964258,987649,1867.07,1867.07,16.1447,2488.08,1915.48,2009.64,16.1477,2577.25
2700,168,33427.6,12024.5,5287.27,132.909,961285,987843,2214.03,2214.03,23.8163,2984.99,2412.94,2210.8,29.2438,3027.33
2700,161,36147.3,11799.9,6118.93,200.339,957734,988000,2528.57,2528.57,35.3412,3454.52,2676.73,2662.92,41.5194,2782.41
2700,154,39556.3,11595.7,6763.36,303.384,953680,988101,2760.08,2760.08,52.7726,3818.34,2500.58,3102.26,54.2505,3625.28
2700,147,43631.7,11422.3,7066.66,461.316,949302,988116,2865.47,2865.47,79.3433,3989.57,2787.73,2777.27,79.1894,3852.63
2700,140,48216.3,11295.9,6916.97,703.762,944867,988000,2834.68,2834.68,120.224,3905.06,3197.09,2881.39,118.65,3231.99
2700,133,53005.3,11241.9,6307.69,1075.78,940687,987682,2710.29,2710.29,183.851,3561.09,2611.48,3098.01,169.871,3462.22
2700,126,57606.2,11300.6,5358.05,1644.51,937036,987055,2584.69,2584.69,284.345,3024.95,2212.71,2731.63,325.983,2583.17
2700,119,61659.6,11537.3,4263.58,2506.29,934077,985956,2574.75,2574.75,446.043,2407.06,2347.99,2526.15,474.579,2154.04
2700,112,64947.4,12060.6,3210.32,3789.42,931842,984150,2791.03,2791.03,712.055,1812.43,2812.06,2636.81,732.507,2091.33
2700,105,67423.6,13055.2,2315.02,5638.85,930261,981306,3311.14,3311.14,1159.49,1306.97,2876.6,3375.79,1081.95,1276.53
2700,98,69170.6,14842.7,1617.58,8148.88,929212,977008,4139.34,4139.34,1919.59,913.223,4542.72,3494.02,1776.25,960.576
2700,91,70330.3,17977.2,1106.08,11181.4,928564,970841,5118.59,5118.59,3167.76,624.45,4836.07,5266.36,3092.49,593.04
2700,84,71050.2,23323.8,745.858,14026.2,928204,962650,5814.13,5814.13,4933.78,421.084,5392.64,6628.3,4917.94,427.902
2700,77,71456.5,31800.2,498.79,15175.6,928045,953024,5606.41,5606.41,6554.26,281.598,4396.73,5786.27,7058,294.624
2700,70,71646.1,43149.8,332.11,13223.1,928022,943627,4313.16,4313.16,6624.92,187.497,3953.76,4260.28,7300.24,204.043
2700,63,71688.7,54627.6,220.761,8946.38,928091,936426,2631.25,2631.25,4865.87,124.633,2139.33,2467.59,4856.74,117.187
2700,56,71633,62992.4,146.766,4867.29,928220,932140,1347.63,1347.63,2748.77,82.8584,1433.54,1366.54,2436.33,63.1985
2700,49,71511.9,67609,97.7054,2305.02,928390,930086,625.8,625.8,1322.12,55.1608,659.963,688.57,1329.51,52.3388
2700,42,71347.3,69699.4,65.1859,1018.04,928588,929283,279.332,279.332,587.355,36.8015,241.212,293.081,585.968,36.635
2700,35,71153.9,70488.7,43.6075,436.63,928802,929075,124.094,124.094,252.358,24.6192,129.333,96.4555,217.868,29.3136
2700,28,70941.4,70684.8,29.2615,185.448,929029,929130,56.0126,56.0126,107.188,16.5199,48.1614,48.9303,114.503,17.7483
2700,21,70716.2,70623.7,19.6997,78.6807,929264,929298,26.0594,26.0594,45.4454,11.1217,29.2429,27.418,60.3526,12.7694
2700,14,70482.5,70453.3,13.3082,33.4711,929504,929513,12.6428,12.6428,19.3133,7.51333,14.6231,10.9844,20.3178,5.63569
2700,7,70243.2,70236.5,9.02245,14.2994,929748,929749,6.45489,6.45489,8.24148,5.09374,4.01358,4.53331,10.2417,4.43366
2700,0,70000,70000,6.13906,6.13906,929994,929994,0,0,0,0,0,0,0,0
2800,364,34180.7,20649,7.46709,0.00503868,965812,979351,3.45212,3.45212,0.00153338,4.27033,4.59817,5.71386,0,5.64182
2800,357,33924.3,20384.6,9.15579,0.00655385,966067,979615,4.24165,4.24165,0.00197493,5.23607,4.40256,4.44036,0,7.59058
2800,350,33668.7,20120.1,11.2708,0.00857597,966320,979880,5.23235,5.23235,0.0025585,6.44559,4.2096,4.78057,0,5.96934
2800,343,33414.2,19855.5,13.9289,0.0112896,966572,980145,6.47982,6.47982,0.00333389,7.96575,5.83276,7.79719,0.0260087,9.56398
2800,336,33161.2,19590.8,17.2814,0.0149513,966822,980409,8.0561,8.0561,0.00436965,9.883,8.42559,7.46278,0,11.1946
2800,329,32910,19326.1,21.5242,0.0199201,967069,980674,10.0547,10.0547,0.00576064,12.3094,13.1866,12.566,0,10.0088
2800,322,32661,19061.2,26.9123,0.0267001,967312,980939,12.5975,12.5975,0.00763874,15.3908,10.8495,13.4595,0.0838663,18.0445
2800,315,32414.9,18796.4,33.7777,0.0360035,967551,981204,15.8434,15.8434,0.0101882,19.317,18.8518,15.3348,0.0084539,22.9388
2800,308,32172.5,18531.4,42.5544,0.0488412,967785,981469,20.0004,20.0004,0.0136678,24.3363,21.6031,16.5892,0.000861109,23.3622
2800,301,31934.9,18266.4,53.8104,0.0666562,968011,981734,25.3408,25.3408,0.0184425,30.7734,29.216,32.5577,0.0822046,34.0707
2800,294,31703.2,18001.3,68.2901,0.0915181,968228,981999,32.2223,32.2223,0.0250299,39.0542,27.0512,36.8272,0.0134261,34.3235
2800,287,31479.3,17736.2,86.9711,0.126411,968434,982264,41.1144,41.1144,0.0341678,49.7376,37.1309,34.3937,0,37.9607
2800,280,31265.4,17471,111.137,0.175662,968623,982529,52.6341,52.6341,0.0469126,63.5576,52.8025,42.5595,0,65.784
2800,273,31064.4,17205.8,142.472,0.245575,968793,982794,67.5909,67.5909,0.0647851,81.4781,67.8808,63.011,0.12525,80.3686
2800,266,30880,16940.5,183.188,0.345386,968937,983059,87.0456,87.0456,0.089985,104.763,84.804,101.753,0.142177,93.0524
2800,259,30717.2,16675.2,236.17,0.488698,969047,983324,112.382,112.382,0.125711,135.063,139.276,140.525,0.18677,150.142
2800,252,30582.6,16409.9,305.179,0.69565,969112,983589,145.397,145.397,0.176636,174.528,135.975,152.593,0.0204057,171.953
2800,245,30484.6,16144.6,395.063,0.996221,969120,983854,188.395,188.395,0.249625,225.931,192.181,207.919,0,237.096
2800,238,30434.4,15879.4,512.014,1.43528,969054,984119,244.299,244.299,0.354808,292.814,275.093,211.411,1.00966,278.766
2800,231,30446.8,15614.2,663.793,2.08031,968889,984384,316.735,316.735,0.507219,379.614,316.027,358.19,0,334.474
