index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
245,0.07,0.07,9.80064e-06,19.9066,27.3147,8.61768,0.1,0.597126,0.1,0.1,-967.365776
246,0.07,0.07,9.63149e-06,19.9066,27.3945,8.61768,0.1,0.597305,0.1,0.1,-965.157842
247,0.07,0.07,9.6141e-06,19.9066,27.498,8.61768,0.1,0.597427,0.1,0.1,-965.112191
248,0.07,0.07,9.6141e-06,19.9066,27.4801,8.58035,0.1,0.598233,0.1,0.1,-963.064236
249,0.07,0.07,9.66606e-06,19.9066,27.4681,8.58035,0.1,0.598897,0.1,0.1,-962.992501
250,0.07,0.07,9.58788e-06,19.9134,27.4425,8.58035,0.1,0.598897,0.1,0.1,-960.158273
251,0.07,0.07,9.52649e-06,19.9827,27.4738,8.58035,0.1,0.598425,0.1,0.1,-959.979012
252,0.07,0.07,9.55061e-06,19.9827,27.4738,8.68074,0.1,0.599003,0.1,0.1,-950.748302
253,0.07,0.07,9.54409e-06,20.0116,27.4738,8.68074,0.1,0.599559,0.1,0.1,-944.800566
254,0.07,0.07,9.54409e-06,20.0511,27.4738,8.68074,0.1,0.599757,0.1,0.1,-942.623388
255,0.07,0.07,9.48348e-06,20.0511,27.4738,8.68074,0.1,0.599803,0.1,0.1,-941.159367
256,0.07,0.07,9.48889e-06,20.0511,27.5504,8.68074,0.1,0.599874,0.1,0.1,-939.529753
257,0.07,0.07,9.47683e-06,20.0465,27.6607,8.68074,0.1,0.600028,0.1,0.1,-938.873894
258,0.07,0.07,9.3749e-06,20.0465,27.6607,8.68074,0.1,0.599524,0.1,0.1,-936.876439
259,0.07,0.07,9.22267e-06,20.0465,27.6635,8.68074,0.1,0.599524,0.1,0.1,-933.862103
260,0.07,0.07,9.22267e-06,20.0449,27.6213,8.68074,0.1,0.600657,0.1,0.1,-933.142131
261,0.07,0.07,9.22273e-06,20.0449,27.6213,8.68074,0.1,0.601491,0.1,0.1,-932.459669
262,0.07,0.07,9.17788e-06,20.0449,27.6213,8.68074,0.1,0.602082,0.1,0.1,-931.404135
263,0.07,0.07,9.15679e-06,20.0993,27.7764,8.68074,0.1,0.602386,0.1,0.1,-929.822425
264,0.07,0.07,9.15679e-06,20.0993,27.7355,8.66802,0.1,0.601982,0.1,0.1,-933.027119
265,0.07,0.07,9.15679e-06,20.0993,27.5827,8.66802,0.1,0.602288,0.1,0.1,-932.743963
266,0.07,0.07,9.15679e-06,20.0993,27.5827,8.66802,0.1,0.602371,0.1,0.1,-932.657272
267,0.07,0.07,9.15679e-06,20.0993,27.5827,8.76804,0.1,0.602419,0.1,0.1,-932.760666
268,0.07,0.07,9.10206e-06,20.0993,27.5827,8.72119,0.1,0.602632,0.1,0.1,-926.121086
269,0.07,0.07,9.10206e-06,20.1281,27.5827,8.72119,0.1,0.604057,0.1,0.1,-924.115457
270,0.07,0.07,9.10206e-06,20.1281,27.6612,8.72119,0.1,0.603634,0.1,0.1,-921.905999
271,0.07,0.07,9.10454e-06,20.1281,27.6611,8.72119,0.1,0.603623,0.1,0.1,-921.972118
272,0.07,0.07,9.12092e-06,20.1281,27.6126,8.72119,0.1,0.60408,0.1,0.1,-923.384738
273,0.07,0.07,9.15891e-06,20.1281,27.6126,8.72119,0.1,0.604249,0.1,0.1,-924.098605
274,0.07,0.07,9.1287e-06,20.1281,27.8375,8.72119,0.1,0.603844,0.1,0.1,-921.569976
275,0.07,0.07,9.1287e-06,20.1281,27.7559,8.72119,0.1,0.605121,0.1,0.1,-920.112835
276,0.07,0.07,9.13137e-06,20.1281,27.7559,8.72119,0.1,0.6054,0.1,0.1,-919.969450
277,0.07,0.07,9.13394e-06,20.1281,27.808,8.72119,0.1,0.60514,0.1,0.1,-920.311282
278,0.07,0.07,9.09992e-06,20.1281,27.808,8.72119,0.1,0.60514,0.1,0.1,-919.401026
279,0.07,0.07,9.09992e-06,20.1281,27.7556,8.72119,0.1,0.60514,0.1,0.1,-919.379715
280,0.07,0.07,9.0544e-06,20.1281,27.7849,8.75371,0.1,0.605428,0.1,0.1,-917.177416
281,0.07,0.07,9.08418e-06,20.1281,27.8235,8.75371,0.1,0.604524,0.1,0.1,-917.731942
282,0.07,0.07,9.08418e-06,20.1598,27.8235,8.75371,0.1,0.605744,0.1,0.1,-914.880503
283,0.07,0.07,9.02802e-06,20.1598,27.8235,8.75371,0.1,0.604841,0.1,0.1,-914.206300
284,0.07,0.07,9.03754e-06,20.1598,27.8235,8.75371,0.1,0.604455,0.1,0.1,-914.675469
285,0.07,0.07,9.01365e-06,20.1598,27.8823,8.75371,0.1,0.603891,0.1,0.1,-914.548045
286,0.07,0.07,9.01365e-06,20.1598,27.9727,8.75371,0.1,0.605113,0.1,0.1,-915.023597
287,0.07,0.07,8.92238e-06,20.1598,27.9707,8.75371,0.1,0.605113,0.1,0.1,-912.791809
288,0.07,0.07,8.8317e-06,20.1598,27.9707,8.75371,0.1,0.604611,0.1,0.1,-911.303475
289,0.07,0.07,8.84657e-06,20.1598,28.0328,8.75371,0.1,0.604611,0.1,0.1,-913.201789
290,0.07,0.07,8.84657e-06,20.1598,28.0778,8.75371,0.1,0.604472,0.1,0.1,-915.021598
291,0.07,0.07,8.84454e-06,20.1566,28.0778,8.75371,0.1,0.604472,0.1,0.1,-915.298416
292,0.07,0.07,8.78152e-06,20.1616,28.0778,8.75371,0.1,0.604898,0.1,0.1,-913.077576
293,0.07,0.07,8.71741e-06,20.224,28.0598,8.75371,0.1,0.604898,0.1,0.1,-910.824401
294,0.07,0.07,8.71741e-06,20.224,27.9522,8.75371,0.1,0.605639,0.1,0.1,-908.132371
295,0.07,0.07,8.71741e-06,20.224,27.882,8.77611,0.1,0.605712,0.1,0.1,-904.397077
296,0.07,0.07,8.71741e-06,20.224,27.882,8.77611,0.1,0.605985,0.1,0.1,-904.224903
297,0.07,0.07,8.61577e-06,20.224,27.7652,8.77611,0.1,0.606458,0.1,0.1,-905.477674
298,0.07,0.07,8.56047e-06,20.2476,27.8619,8.77611,0.1,0.605384,0.1,0.1,-902.633302
299,0.07,0.07,8.51919e-06,20.2476,27.9149,8.77611,0.1,0.606077,0.1,0.1,-900.010602
300,0.07,0.07,8.46387e-06,20.2476,27.9149,8.77611,0.1,0.606077,0.1,0.1,-898.722775
301,0.07,0.07,8.46387e-06,20.2476,27.9149,8.77611,0.1,0.605128,0.1,0.1,-899.336194
302,0.07,0.07,8.46387e-06,20.2476,27.9552,8.77611,0.1,0.606265,0.1,0.1,-898.000092
303,0.07,0.07,8.50853e-06,20.2476,27.9385,8.78828,0.1,0.605952,0.1,0.1,-898.195513
304,0.07,0.07,8.50853e-06,20.2476,27.9376,8.78828,0.1,0.605784,0.1,0.1,-898.308084
305,0.07,0.07,8.48383e-06,20.2476,27.9376,8.78828,0.1,0.605345,0.1,0.1,-898.089313
306,0.07,0.07,8.51241e-06,20.2476,27.9644,8.78828,0.1,0.605122,0.1,0.1,-898.416393
307,0.07,0.07,8.53512e-06,20.2476,27.9644,8.78828,0.1,0.605594,0.1,0.1,-898.609913
308,0.07,0.07,8.53512e-06,20.2476,27.9644,8.78828,0.1,0.60508,0.1,0.1,-898.934779
309,0.07,0.07,8.45704e-06,20.2476,27.9644,8.78828,0.1,0.604221,0.1,0.1,-897.875103
310,0.07,0.07,8.34884e-06,20.2476,27.9644,8.78828,0.1,0.604221,0.1,0.1,-896.085038
311,0.07,0.07,8.28595e-06,20.2476,27.9518,8.78828,0.1,0.605472,0.1,0.1,-894.878687
312,0.07,0.07,8.29003e-06,20.2476,27.9518,8.78828,0.1,0.606119,0.1,0.1,-894.598663
313,0.07,0.07,8.29338e-06,20.2476,27.9179,8.78828,0.1,0.606368,0.1,0.1,-895.367702
314,0.07,0.07,8.29338e-06,20.2476,27.9644,8.78828,0.1,0.607707,0.1,0.1,-893.636077
315,0.07,0.07,8.275e-06,20.2476,27.9644,8.79401,0.1,0.6089,0.1,0.1,-893.251137
316,0.07,0.07,8.35975e-06,20.2815,27.9644,8.79401,0.1,0.607546,0.1,0.1,-894.220770
317,0.07,0.07,8.39031e-06,20.2815,28.0238,8.79401,0.1,0.608344,0.1,0.1,-893.607918
318,0.07,0.07,8.40528e-06,20.2717,28.0238,8.79401,0.1,0.609276,0.1,0.1,-892.990011
319,0.07,0.07,8.40528e-06,20.2717,27.9615,8.79401,0.1,0.609545,0.1,0.1,-893.782951
320,0.07,0.07,8.48987e-06,20.2717,27.8841,8.79401,0.1,0.60991,0.1,0.1,-897.525618
321,0.07,0.07,8.48987e-06,20.2717,27.8841,8.79401,0.1,0.610641,0.1,0.1,-897.203417
322,0.07,0.07,8.4851e-06,20.2717,27.9033,8.79401,0.1,0.61103,0.1,0.1,-896.309443
323,0.07,0.07,8.4851e-06,20.2717,27.9033,8.79401,0.1,0.611351,0.1,0.1,-896.175428
324,0.07,0.07,8.4266e-06,20.2399,27.9221,8.79401,0.1,0.612196,0.1,0.1,-895.238123
325,0.07,0.07,8.35479e-06,20.2399,27.9378,8.75668,0.1,0.611936,0.1,0.1,-894.364814
326,0.07,0.07,8.29371e-06,20.2399,28.0229,8.7713,0.1,0.611937,0.1,0.1,-891.669273
327,0.07,0.07,8.1597e-06,20.2399,28.0229,8.7713,0.1,0.611937,0.1,0.1,-890.171861
328,0.07,0.07,8.12775e-06,20.2399,28.0162,8.7713,0.1,0.61267,0.1,0.1,-889.775652
329,0.07,0.07,8.10543e-06,20.2399,28.089,8.7713,0.1,0.613881,0.1,0.1,-888.831037
330,0.07,0.07,8.10543e-06,20.2946,28.089,8.7713,0.1,0.61249,0.1,0.1,-887.749744
331,0.07,0.07,8.19215e-06,20.2669,28.0307,8.79617,0.1,0.612906,0.1,0.1,-888.187343
332,0.07,0.07,8.19215e-06,20.2669,28.0307,8.79617,0.1,0.613491,0.1,0.1,-888.031196
333,0.07,0.07,8.15356e-06,20.2669,28.0307,8.79617,0.1,0.612901,0.1,0.1,-887.892134
334,0.07,0.07,8.13544e-06,20.3129,28.0979,8.79617,0.1,0.612901,0.1,0.1,-885.767527
335,0.07,0.07,8.09686e-06,20.2746,28.0979,8.79617,0.1,0.61389,0.1,0.1,-885.482334
336,0.07,0.07,8.06916e-06,20.2746,28.0979,8.79617,0.1,0.615002,0.1,0.1,-884.987332
337,0.07,0.07,8.08346e-06,20.2746,28.0387,8.79617,0.1,0.614771,0.1,0.1,-886.046670
338,0.07,0.07,8.00836e-06,20.2746,28.109,8.79892,0.1,0.614585,0.1,0.1,-884.855864
339,0.07,0.07,8.02998e-06,20.2746,28.109,8.79892,0.1,0.614296,0.1,0.1,-884.997790
340,0.07,0.07,8.02998e-06,20.2746,28.108,8.79892,0.1,0.615995,0.1,0.1,-884.674086
341,0.07,0.07,8.07257e-06,20.2746,28.0701,8.80037,0.1,0.616467,0.1,0.1,-885.430845
342,0.07,0.07,8.07485e-06,20.3074,28.0701,8.80037,0.1,0.616402,0.1,0.1,-883.077862
343,0.07,0.07,8.03197e-06,20.3186,28.1357,8.80037,0.1,0.617165,0.1,0.1,-881.211629
344,0.07,0.07,8.04101e-06,20.3186,28.1244,8.80037,0.1,0.618676,0.1,0.1,-881.074071
345,0.07,0.07,7.99723e-06,20.3186,28.2318,8.80037,0.1,0.618986,0.1,0.1,-879.904546
346,0.07,0.07,7.99636e-06,20.3186,28.2818,8.80037,0.1,0.618986,0.1,0.1,-880.529862
347,0.07,0.07,7.94226e-06,20.3146,28.2583,8.80037,0.1,0.618895,0.1,0.1,-879.281441
348,0.07,0.07,7.94226e-06,20.3146,28.3315,8.80037,0.1,0.618238,0.1,0.1,-880.919004
349,0.07,0.07,7.87264e-06,20.3146,28.3294,8.80037,0.1,0.61859,0.1,0.1,-879.485386
350,0.07,0.07,7.90723e-06,20.3146,28.3294,8.80037,0.1,0.61859,0.1,0.1,-880.074493
351,0.07,0.07,7.90723e-06,20.3146,28.2333,8.80037,0.1,0.620377,0.1,0.1,-878.181316
352,0.07,0.07,7.95059e-06,20.3146,28.2333,8.80037,0.1,0.618719,0.1,0.1,-879.241451
353,0.07,0.07,7.8561e-06,20.3146,28.2666,8.80037,0.1,0.619035,0.1,0.1,-878.043591
354,0.07,0.07,7.78571e-06,20.3146,28.1697,8.80037,0.1,0.618759,0.1,0.1,-877.504273
355,0.07,0.07,7.83678e-06,20.3146,28.2447,8.78184,0.1,0.619758,0.1,0.1,-878.184893
356,0.07,0.07,7.88883e-06,20.3146,28.1822,8.78184,0.1,0.621451,0.1,0.1,-878.352818
357,0.07,0.07,7.83998e-06,20.3146,28.1822,8.78184,0.1,0.621149,0.1,0.1,-877.569330
358,0.07,0.07,7.76252e-06,20.2969,28.1846,8.78184,0.1,0.62215,0.1,0.1,-877.828303
359,0.07,0.07,7.76108e-06,20.3355,28.0816,8.78184,0.1,0.62215,0.1,0.1,-877.640844
360,0.07,0.07,7.76108e-06,20.3355,28.1763,8.78184,0.1,0.621603,0.1,0.1,-876.146666
361,0.07,0.07,7.74863e-06,20.3355,28.1624,8.78184,0.1,0.621631,0.1,0.1,-876.026984
362,0.07,0.07,7.82281e-06,20.3427,28.1913,8.78184,0.1,0.621674,0.1,0.1,-877.883216
363,0.07,0.07,7.82281e-06,20.3427,28.0606,8.79741,0.1,0.623103,0.1,0.1,-878.687090
364,0.07,0.07,7.82281e-06,20.3427,28.0606,8.79741,0.1,0.623103,0.1,0.1,-878.687090
365,0.07,0.07,7.82281e-06,20.3427,28.0822,8.79741,0.1,0.623809,0.1,0.1,-877.920117
366,0.07,0.07,7.81887e-06,20.3427,28.1416,8.79741,0.1,0.623398,0.1,0.1,-876.413645
367,0.07,0.07,7.79689e-06,20.3427,28.2348,8.79741,0.1,0.623611,0.1,0.1,-874.988774
368,0.07,0.07,7.79689e-06,20.3427,28.3621,8.79741,0.1,0.622971,0.1,0.1,-876.521880
369,0.07,0.07,7.66076e-06,20.3427,28.3487,8.79741,0.1,0.624008,0.1,0.1,-873.376329
370,0.07,0.07,7.59488e-06,20.3724,28.3487,8.80828,0.1,0.624082,0.1,0.1,-870.637142
371,0.07,0.07,7.6014e-06,20.3724,28.3487,8.80828,0.1,0.624441,0.1,0.1,-870.685700
372,0.07,0.07,7.57302e-06,20.3724,28.318,8.80828,0.1,0.624781,0.1,0.1,-870.026521
373,0.07,0.07,7.58548e-06,20.3724,28.318,8.80828,0.1,0.624652,0.1,0.1,-870.242738
374,0.07,0.07,7.58548e-06,20.3724,28.318,8.80828,0.1,0.624652,0.1,0.1,-870.242738
375,0.07,0.07,7.53098e-06,20.3845,28.318,8.80828,0.1,0.625491,0.1,0.1,-869.165117
376,0.07,0.07,7.47667e-06,20.3845,28.2775,8.80828,0.1,0.625112,0.1,0.1,-868.656903
377,0.07,0.07,7.47667e-06,20.3845,28.326,8.80828,0.1,0.626371,0.1,0.1,-868.167353
378,0.07,0.07,7.47667e-06,20.3845,28.3487,8.80828,0.1,0.626032,0.1,0.1,-868.186581
379,0.07,0.07,7.40743e-06,20.3845,28.3487,8.80828,0.1,0.625702,0.1,0.1,-867.291345
380,0.07,0.07,7.42456e-06,20.3845,28.3952,8.80628,0.1,0.626002,0.1,0.1,-867.760503
381,0.07,0.07,7.41075e-06,20.3845,28.5074,8.80628,0.1,0.626633,0.1,0.1,-869.707874
382,0.07,0.07,7.43302e-06,20.3998,28.5074,8.80628,0.1,0.628274,0.1,0.1,-869.589253
383,0.07,0.07,7.43302e-06,20.3998,28.5074,8.80628,0.1,0.628331,0.1,0.1,-869.575552
384,0.07,0.07,7.48645e-06,20.3998,28.5074,8.83539,0.1,0.627916,0.1,0.1,-868.224307
385,0.07,0.07,7.48645e-06,20.3998,28.5074,8.86242,0.1,0.62777,0.1,0.1,-869.101382
386,0.07,0.07,7.50474e-06,20.3998,28.467,8.86242,0.1,0.626869,0.1,0.1,-868.688903
387,0.07,0.07,7.51261e-06,20.3998,28.467,8.86242,0.1,0.626567,0.1,0.1,-868.674163
388,0.07,0.07,7.45064e-06,20.3998,28.4337,8.81977,0.1,0.627099,0.1,0.1,-867.254381
389,0.07,0.07,7.45064e-06,20.3998,28.4337,8.81977,0.1,0.62796,0.1,0.1,-867.157506
390,0.07,0.07,7.4792e-06,20.3998,28.2963,8.81977,0.1,0.626747,0.1,0.1,-867.876862
391,0.07,0.07,7.5044e-06,20.3998,28.3266,8.81977,0.1,0.625688,0.1,0.1,-868.045871
392,0.07,0.07,7.52401e-06,20.3998,28.4298,8.85718,0.1,0.626312,0.1,0.1,-868.152358
393,0.07,0.07,7.63242e-06,20.4013,28.4298,8.85718,0.1,0.625415,0.1,0.1,-868.804239
394,0.07,0.07,7.53911e-06,20.4237,28.4298,8.85718,0.1,0.6257,0.1,0.1,-866.406144
395,0.07,0.07,7.66688e-06,20.4237,28.4298,8.85718,0.1,0.62499,0.1,0.1,-868.769958
396,0.07,0.07,7.66725e-06,20.4237,28.4298,8.85718,0.1,0.625376,0.1,0.1,-868.733849
397,0.07,0.07,7.65213e-06,20.4433,28.4298,8.85718,0.1,0.625376,0.1,0.1,-869.442156
398,0.07,0.07,7.65213e-06,20.4433,28.369,8.85718,0.1,0.62517,0.1,0.1,-869.570685
399,0.07,0.07,7.62985e-06,20.4433,28.4985,8.85718,0.1,0.625252,0.1,0.1,-869.552760
400,0.07,0.07,7.62985e-06,20.4176,28.4947,8.85718,0.1,0.625014,0.1,0.1,-868.751789
401,0.07,0.07,7.59884e-06,20.4176,28.4947,8.85718,0.1,0.625654,0.1,0.1,-868.103557
402,0.07,0.07,7.47209e-06,20.4176,28.4947,8.85718,0.1,0.626167,0.1,0.1,-866.285531
403,0.07,0.07,7.4703e-06,20.4176,28.4829,8.85718,0.1,0.627519,0.1,0.1,-866.172411
404,0.07,0.07,7.47319e-06,20.4058,28.4829,8.82431,0.1,0.626473,0.1,0.1,-868.138692
405,0.07,0.07,7.32731e-06,20.4058,28.5066,8.82431,0.1,0.626613,0.1,0.1,-866.143921
406,0.07,0.07,7.30298e-06,20.4058,28.5066,8.82431,0.1,0.626481,0.1,0.1,-865.858361
407,0.07,0.07,7.30298e-06,20.4058,28.485,8.82431,0.1,0.625982,0.1,0.1,-865.538109
408,0.07,0.07,7.39672e-06,20.4058,28.485,8.82431,0.1,0.624672,0.1,0.1,-867.090855
409,0.07,0.07,7.32306e-06,20.4058,28.5269,8.83767,0.1,0.624019,0.1,0.1,-866.613582
410,0.07,0.07,7.26709e-06,20.4058,28.5269,8.83767,0.1,0.624019,0.1,0.1,-866.226393
411,0.07,0.07,7.24591e-06,20.4058,28.4574,8.83767,0.1,0.62332,0.1,0.1,-865.348143
412,0.07,0.07,7.24591e-06,20.4058,28.4301,8.83767,0.1,0.623736,0.1,0.1,-865.262723
413,0.07,0.07,7.26735e-06,20.4058,28.4301,8.83767,0.1,0.623736,0.1,0.1,-865.287021
414,0.07,0.07,7.26735e-06,20.4584,28.483,8.83767,0.1,0.623147,0.1,0.1,-864.476802
415,0.07,0.07,7.26167e-06,20.4584,28.483,8.83767,0.1,0.624084,0.1,0.1,-864.064240
416,0.07,0.07,7.28518e-06,20.4584,28.483,8.83767,0.1,0.624149,0.1,0.1,-864.637276
417,0.07,0.07,7.24326e-06,20.435,28.4522,8.83767,0.1,0.624149,0.1,0.1,-862.961299
418,0.07,0.07,7.24701e-06,20.435,28.4522,8.83767,0.1,0.625121,0.1,0.1,-862.884797
419,0.07,0.07,7.34616e-06,20.435,28.4188,8.83767,0.1,0.625237,0.1,0.1,-864.327744
420,0.07,0.07,7.39843e-06,20.435,28.4413,8.83767,0.1,0.625583,0.1,0.1,-865.294061
421,0.07,0.07,7.35051e-06,20.435,28.442,8.82918,0.1,0.626924,0.1,0.1,-864.991996
422,0.07,0.07,7.32713e-06,20.435,28.442,8.82918,0.1,0.627106,0.1,0.1,-864.483446
423,0.07,0.07,7.20252e-06,20.4269,28.442,8.82918,0.1,0.626926,0.1,0.1,-862.752462
424,0.07,0.07,7.1816e-06,20.4269,28.4208,8.82918,0.1,0.626691,0.1,0.1,-862.642158
425,0.07,0.07,7.1816e-06,20.4269,28.4134,8.82918,0.1,0.626841,0.1,0.1,-862.678805
426,0.07,0.07,7.13599e-06,20.4269,28.4134,8.82918,0.1,0.626821,0.1,0.1,-862.425484
427,0.07,0.07,7.13599e-06,20.4265,28.4709,8.82918,0.1,0.627701,0.1,0.1,-862.287448
428,0.07,0.07,7.13358e-06,20.4265,28.3975,8.82918,0.1,0.627764,0.1,0.1,-862.621949
429,0.07,0.07,7.20064e-06,20.4265,28.3975,8.82918,0.1,0.628769,0.1,0.1,-862.970346
430,0.07,0.07,7.26485e-06,20.3904,28.3913,8.82918,0.1,0.628662,0.1,0.1,-867.124247
431,0.07,0.07,7.24273e-06,20.4186,28.383,8.82918,0.1,0.628926,0.1,0.1,-863.881520
432,0.07,0.07,7.26287e-06,20.4186,28.383,8.82918,0.1,0.628286,0.1,0.1,-863.972659
433,0.07,0.07,7.25947e-06,20.4186,28.388,8.82918,0.1,0.628574,0.1,0.1,-863.912187
434,0.07,0.07,7.28252e-06,20.4464,28.388,8.84437,0.1,0.629875,0.1,0.1,-863.292165
435,0.07,0.07,7.21133e-06,20.4464,28.3091,8.84437,0.1,0.630267,0.1,0.1,-864.722380
436,0.07,0.07,7.15775e-06,20.4464,28.3663,8.84437,0.1,0.630502,0.1,0.1,-862.925776
437,0.07,0.07,7.14098e-06,20.4464,28.3663,8.84437,0.1,0.630539,0.1,0.1,-862.895416
438,0.07,0.07,7.14878e-06,20.4464,28.3556,8.84437,0.1,0.630622,0.1,0.1,-863.202732
439,0.07,0.07,7.1699e-06,20.4464,28.3556,8.84437,0.1,0.629897,0.1,0.1,-863.143154
440,0.07,0.07,7.17763e-06,20.4464,28.3556,8.84437,0.1,0.630808,0.1,0.1,-863.307279
441,0.07,0.07,7.12556e-06,20.4464,28.3556,8.84437,0.1,0.630801,0.1,0.1,-863.213020
442,0.07,0.07,7.15278e-06,20.4464,28.3556,8.84437,0.1,0.631288,0.1,0.1,-863.329172
443,0.07,0.07,7.15278e-06,20.4884,28.5019,8.84437,0.1,0.631218,0.1,0.1,-861.700301
444,0.07,0.07,7.09488e-06,20.4884,28.5089,8.85551,0.1,0.630918,0.1,0.1,-859.413922
445,0.07,0.07,7.10346e-06,20.4884,28.5089,8.85551,0.1,0.630739,0.1,0.1,-859.547592
446,0.07,0.07,7.2119e-06,20.4884,28.5089,8.85551,0.1,0.631303,0.1,0.1,-861.615411
447,0.07,0.07,7.18314e-06,20.4884,28.4289,8.86811,0.1,0.631807,0.1,0.1,-861.336716
448,0.07,0.07,7.08889e-06,20.4884,28.4289,8.86811,0.1,0.630477,0.1,0.1,-860.315173
449,0.07,0.07,7.0684e-06,20.4884,28.4289,8.86811,0.1,0.632295,0.1,0.1,-860.530190
450,0.07,0.07,7.03465e-06,20.4884,28.4289,8.86811,0.1,0.632959,0.1,0.1,-860.581707
451,0.07,0.07,7.11321e-06,20.4884,28.4055,8.86811,0.1,0.633336,0.1,0.1,-861.645102
452,0.07,0.07,7.03412e-06,20.4884,28.4055,8.86811,0.1,0.634575,0.1,0.1,-861.752786
453,0.07,0.07,7.03412e-06,20.4915,28.4055,8.86616,0.1,0.635227,0.1,0.1,-861.642251
454,0.07,0.07,7.11516e-06,20.4915,28.323,8.86616,0.1,0.635042,0.1,0.1,-865.098577
455,0.07,0.07,7.04114e-06,20.4915,28.4982,8.86616,0.1,0.634852,0.1,0.1,-859.247870
456,0.07,0.07,6.93793e-06,20.4915,28.5406,8.81796,0.1,0.634015,0.1,0.1,-860.567845
457,0.07,0.07,6.9164e-06,20.4915,28.5579,8.85438,0.1,0.635006,0.1,0.1,-857.570692
458,0.07,0.07,6.9164e-06,20.5173,28.548,8.85438,0.1,0.635868,0.1,0.1,-857.650563
459,0.07,0.07,6.91023e-06,20.5173,28.4809,8.85438,0.1,0.635661,0.1,0.1,-858.595615
460,0.07,0.07,6.86801e-06,20.5173,28.5464,8.85438,0.1,0.635662,0.1,0.1,-856.963351
461,0.07,0.07,6.83326e-06,20.5173,28.7,8.85438,0.1,0.636625,0.1,0.1,-856.869207
462,0.07,0.07,6.79591e-06,20.5173,28.5381,8.85438,0.1,0.63549,0.1,0.1,-856.328720
463,0.07,0.07,6.8592e-06,20.5173,28.528,8.85438,0.1,0.635775,0.1,0.1,-857.118326
464,0.07,0.07,6.81267e-06,20.5173,28.6995,8.85438,0.1,0.63704,0.1,0.1,-856.579850
465,0.07,0.07,6.80041e-06,20.5146,28.7164,8.85438,0.1,0.636253,0.1,0.1,-856.694288
466,0.07,0.07,6.74268e-06,20.5146,28.7164,8.85438,0.1,0.635105,0.1,0.1,-855.984749
467,0.07,0.07,6.73791e-06,20.5146,28.7111,8.85438,0.1,0.636242,0.1,0.1,-855.926333
468,0.07,0.07,6.69905e-06,20.5146,28.7111,8.85438,0.1,0.637334,0.1,0.1,-855.768792
469,0.07,0.07,6.69905e-06,20.5533,28.7723,8.85438,0.1,0.636897,0.1,0.1,-856.917183
470,0.07,0.07,6.69905e-06,20.5533,28.6683,8.85438,0.1,0.63673,0.1,0.1,-855.586444
471,0.07,0.07,6.70677e-06,20.5533,28.6591,8.85438,0.1,0.637095,0.1,0.1,-855.728007
472,0.07,0.07,6.70159e-06,20.5533,28.6591,8.85438,0.1,0.637177,0.1,0.1,-855.622609
473,0.07,0.07,6.6801e-06,20.5533,28.6288,8.86574,0.1,0.63877,0.1,0.1,-854.634274
474,0.07,0.07,6.71325e-06,20.5712,28.5421,8.86574,0.1,0.637706,0.1,0.1,-857.714677
475,0.07,0.07,6.67734e-06,20.5712,28.5421,8.86574,0.1,0.639013,0.1,0.1,-857.297662
476,0.07,0.07,6.69712e-06,20.5781,28.5421,8.86574,0.1,0.639013,0.1,0.1,-858.389949
477,0.07,0.07,6.74654e-06,20.5446,28.5742,8.86574,0.1,0.639285,0.1,0.1,-856.030751
478,0.07,0.07,6.73325e-06,20.5446,28.7692,8.86574,0.1,0.639312,0.1,0.1,-855.802546
479,0.07,0.07,6.71424e-06,20.5446,28.7216,8.86574,0.1,0.640402,0.1,0.1,-855.081002
480,0.07,0.07,6.71424e-06,20.5446,28.7216,8.86574,0.1,0.640597,0.1,0.1,-855.114354
481,0.07,0.07,6.57901e-06,20.5446,28.7701,8.86574,0.1,0.641517,0.1,0.1,-854.616474
482,0.07,0.07,6.63055e-06,20.5446,28.6591,8.86574,0.1,0.641172,0.1,0.1,-854.621673
483,0.07,0.07,6.63055e-06,20.569,28.5733,8.85071,0.1,0.643156,0.1,0.1,-857.618999
484,0.07,0.07,6.61829e-06,20.569,28.5733,8.85071,0.1,0.6446,0.1,0.1,-857.715150
485,0.07,0.07,6.60652e-06,20.569,28.6082,8.85071,0.1,0.64453,0.1,0.1,-856.821723
486,0.07,0.07,6.64254e-06,20.569,28.6082,8.85071,0.1,0.645408,0.1,0.1,-857.648811
487,0.07,0.07,6.64254e-06,20.5395,28.6082,8.85071,0.1,0.645408,0.1,0.1,-856.436155
488,0.07,0.07,6.6556e-06,20.5499,28.6082,8.85071,0.1,0.645408,0.1,0.1,-856.632770
489,0.07,0.07,6.70344e-06,20.5499,28.481,8.85071,0.1,0.646217,0.1,0.1,-860.639000
490,0.07,0.07,6.70454e-06,20.5499,28.5602,8.85071,0.1,0.645517,0.1,0.1,-858.133289
491,0.07,0.07,6.70454e-06,20.5499,28.5509,8.85071,0.1,0.645517,0.1,0.1,-858.341623
492,0.07,0.07,6.70454e-06,20.5387,28.5509,8.85071,0.1,0.644729,0.1,0.1,-857.715747
493,0.07,0.07,6.7313e-06,20.5387,28.5661,8.85071,0.1,0.64401,0.1,0.1,-857.436677
